gene_name	length	fragment_count
BMS1P8	1808	0
BMS1P9	885	0
BMT2	4138	0
BMX	2806	0
BNC1	4795	0
BNC2	15323	0
BNIP1	2440	0
BNIP2	7969	0
BNIP3	5325	0
BNIP3L	4307	0
BNIP3P10	577	0
BNIP3P11	563	0
BNIP3P1	1585	0
BNIP3P13	566	0
BNIP3P15	301	0
BNIP3P16	534	0
BNIP3P17	595	0
BNIP3P18	575	0
BNIP3P19	577	0
BNIP3P20	578	0
BNIP3P22	556	0
BNIP3P23	511	0
BNIP3P24	557	0
BNIP3P25	559	0
BNIP3P2	577	0
BNIP3P26	554	0
BNIP3P27	412	0
BNIP3P28	1193	0
BNIP3P29	571	0
BNIP3P30	574	0
BNIP3P31	566	0
BNIP3P32	554	0
BNIP3P33	569	0
BNIP3P34	572	0
BNIP3P35	490	0
BNIP3P36	574	0
BNIP3P37	901	0
BNIP3P38	544	0
BNIP3P39	554	0
BNIP3P40	556	0
BNIP3P41	1029	0
BNIP3P42	569	0
BNIP3P4	565	0
BNIP3P5	498	0
BNIP3P6	499	0
BNIP3P7	516	0
BNIP3P8	560	0
BNIP3P9	553	0
BNIPL	2892	0
BOC	10330	0
BOD1	2018	0
BOD1L1	15860	0
BOD1L2	3239	0
BOD1P1	436	0
BOD1P2	481	0
BOK	2711	0
BOK-AS1	643	0
BOLA1	1461	0
BOLA2	1884	0
BOLA2B	1365	0
BOLA2P1	232	0
BOLA2P2	567	0
BOLA2P3	256	0
BOLA2-SMG1P6	3417	0
BOLA3	3156	0
BOLA3-AS1	1834	0
BOLA3P1	355	0
BOLA3P2	323	0
BOLA3P3	232	0
BOLA3P4	400	0
BOLL	4004	0
BOP1	3716	0
BORA	3189	0
BORCS5	4980	0
BORCS6	2575	0
BORCS7	2708	0
BORCS7-ASMT	2670	0
BORCS8	5372	0
BORCS8-MEF2B	1931	0
BPESC1	3522	0
BPGM	2539	0
BPHL	5780	0
BPI	5626	0
BPIFA1	1081	0
BPIFA2	1178	0
BPIFA3	2481	0
BPIFA4P	1725	0
BPIFB1	3101	0
BPIFB2	1898	0
BPIFB3	1454	0
BPIFB4	2448	0
BPIFB5P	1099	0
BPIFB6	1676	0
BPIFB9P	1611	0
BPIFC	2228	0
BPNT1	3113	0
BPTF	15098	0
BPTFP1	492	0
BPY2	1436	0
BPY2B	1436	0
BPY2C	1436	0
BPY2DP	265	0
BRAF	10380	0
BRAFP1	2703	0
BRAP	4686	0
BRAT1	6639	0
BRCA1	8922	0
BRCA2	12273	0
BRCC3	3182	0
BRCC3P1	951	0
BRD1	5850	0
BRD2	7337	0
BRD3	6876	0
BRD4	12093	0
BRD7	8492	0
BRD7P1	1915	0
BRD7P2	1944	0
BRD7P4	1522	0
BRD7P5	1822	0
BRD7P6	1860	0
BRD8	7046	0
BRD9	9572	0
BRD9P1	560	0
BRD9P2	239	0
BRDT	4334	0
BRDTP1	677	0
BRF1	13167	0
BRF2	2760	0
BRI3	5139	0
BRI3BP	6648	0
BRI3BPP1	787	0
BRI3P1	378	0
BRICD5	2083	0
BRINP1	3905	0
BRINP2	3953	0
BRINP3	4287	0
BRIP1	7991	0
BRIX1	5011	0
BRIX1P1	908	0
BRK1	1233	0
BRK1P2	223	0
BRMS1	2514	0
BRMS1L	3897	0
BROX	4980	0
BRPF1	5477	0
BRPF3	6613	0
BRS3	2833	0
BRSK1	3841	0
BRSK2	6903	0
BRWD1	19794	0
BRWD1-AS1	691	0
BRWD1-AS2	1028	0
BRWD1-IT1	489	0
BRWD1P1	371	0
BRWD1P2	340	0
BRWD1P3	390	0
BRWD3	12694	0
BSCL2	3965	0
BSDC1	6271	0
BSG	3830	0
BSN	16225	0
BSN-AS1	461	0
BSN-AS2	2603	0
BSND	3472	0
BSNDP1	367	0
BSNDP2	366	0
BSNDP3	364	0
BSNDP4	388	0
BSPH1	654	0
BSPRY	2339	0
BST1	2980	0
BST2	1119	0
BSX	830	0
BTAF1	7582	0
BTBD10	3495	0
BTBD10P1	1352	0
BTBD10P2	676	0
BTBD11	7924	0
BTBD1	4169	0
BTBD16	2406	0
BTBD17	1805	0
BTBD18	3188	0
BTBD19	3520	0
BTBD2	5944	0
BTBD3	6228	0
BTBD6	2392	0
BTBD6P1	1267	0
BTBD7	11333	0
BTBD7P1	1453	0
BTBD7P2	620	0
BTBD8	2235	0
BTBD9	9537	0
BTBD9-AS1	560	0
BTC	2816	0
BTD	3704	0
BTF3	2467	0
BTF3L4	6022	0
BTF3L4P1	468	0
BTF3L4P2	346	0
BTF3L4P3	476	0
BTF3L4P4	449	0
BTF3P10	495	0
BTF3P11	477	0
BTF3P12	469	0
BTF3P13	490	0
BTF3P1	495	0
BTF3P15	336	0
BTF3P4	495	0
BTF3P5	467	0
BTF3P6	499	0
BTF3P7	488	0
BTF3P8	526	0
BTF3P9	283	0
BTG1	4854	0
BTG1P1	508	0
BTG2	2757	0
BTG3	2306	0
BTG3-AS1	2578	0
BTG3P1	716	0
BTG4	1801	0
BTG4P1	183	0
BTK	4575	0
BTLA	3697	0
BTN1A1	2895	0
BTN2A1	3787	0
BTN2A2	6398	0
BTN2A3P	4177	0
BTN3A1	5547	0
BTN3A2	7042	0
BTN3A3	5658	0
BTNL10	731	0
BTNL2	1468	0
BTNL3	2440	0
BTNL8	3924	0
BTNL9	5565	0
BTRC	6613	0
BUB1	6032	0
BUB1B	4476	0
BUB1B-PAK6	3091	0
BUB1P1	607	0
BUB3	8300	0
BUB3P1	999	0
BUD13	2196	0
BUD13P1	1489	0
BUD23	7944	0
BUD31	2374	0
BUD31P1	359	0
BUD31P2	300	0
BVES	5808	0
BVES-AS1	2347	0
BX005019.1	1810	0
BX005040.1	1126	0
BX005040.2	370	0
BX005040.3	1988	0
BX005040.4	1518	0
BX005132.1	1580	0
BX005132.2	464	0
BX005195.1	1198	0
BX005214.1	476	0
BX005214.2	1077	0
BX005214.3	2090	0
BX005266.1	457	0
BX005266.2	2274	0
BX005266.3	1075	0
BX072579.1	344	0
BX072579.2	525	0
BX088645.1	1728	0
BX088651.1	451	0
BX088651.2	3614	0
BX088651.3	352	0
BX088651.4	2579	0
BX088702.1	235	0
BX088723.1	708	0
BX119321.1	797	0
BX119904.1	348	0
BX119904.2	512	0
BX119904.3	957	0
BX119904.4	301	0
BX119917.1	502	0
BX119927.1	1552	0
BX248123.1	687	0
BX248123.2	124	0
BX248409.1	255	0
BX248415.1	1043	0
BX255923.1	681	0
BX255923.2	3064	0
BX255925.1	1854	0
BX255925.2	515	0
BX276092.1	251	0
BX276092.2	834	0
BX276092.3	230	0
BX276092.4	248	0
BX276092.5	1389	0
BX276092.6	250	0
BX276092.7	1995	0
BX276092.8	250	0
BX276092.9	1791	0
BX284613.1	1641	0
BX284632.1	541	0
BX284632.2	399	0
BX284656.1	668	0
BX284656.2	498	0
BX284668.1	837	0
BX284668.2	2963	0
BX284668.3	882	0
BX284668.4	508	0
BX284668.5	508	0
BX284668.6	438	0
BX293535.1	283	0
BX293995.1	755	0
BX295541.1	250	0
BX322234.1	980	0
BX322234.2	746	0
BX322534.1	241	0
BX322557.1	1549	0
BX322557.2	379	0
BX322559.1	330	0
BX322562.1	561	0
BX322635.1	496	0
BX322639.1	7024	0
BX322650.1	2143	0
BX322784.1	1077	0
BX323014.1	237	0
BX323043.1	1765	0
BX323046.1	535	0
BX323845.1	179	0
BX323845.2	234	0
BX323845.3	527	0
BX324167.1	805	0
BX324167.2	3316	0
BX470102.1	531	0
BX470209.1	916	0
BX470209.2	928	0
BX510359.1	237	0
BX510359.2	305	0
BX510359.3	306	0
BX510359.4	193	0
BX510359.5	304	0
BX510359.6	343	0
BX510359.7	630	0
BX510359.8	296	0
BX537318.1	1207	0
BX537318.2	4162	0
BX539320.1	877	0
BX546450.1	482	0
BX546450.2	435	0
BX547991.1	1217	0
BX571673.1	822	0
BX571846.1	553	0
BX640514.1	1918	0
BX640514.2	625	0
BX640515.1	977	0
BX649567.1	1134	0
BX649601.1	572	0
BX649632.1	974	0
BX664608.1	487	0
BX664615.1	458	0
BX664615.2	2096	0
BX664718.1	3224	0
BX664725.1	379	0
BX664727.1	466	0
BX664727.2	228	0
BX664727.3	2248	0
BX664730.1	800	0
BX679664.1	253	0
BX679664.2	283	0
BX679664.3	555	0
BX682237.1	335	0
BX842559.1	532	0
BX842559.2	605	0
BX842568.1	551	0
BX842568.2	1230	0
BX842568.3	571	0
BX842568.4	227	0
BX890604.1	3054	0
BX890604.2	474	0
BX927359.1	543	0
BYSL	2248	0
BZW1	8085	0
BZW1P1	1240	0
BZW1P2	826	0
BZW2	3662	0
C10orf10	2979	0
C10orf105	4933	0
C10orf107	1685	0
C10orf111	1714	0
C10orf113	614	0
C10orf120	1064	0
C10orf126	2149	0
C10orf128	4123	0
C10orf142	1714	0
C10orf25	3078	0
C10orf35	1349	0
C10orf53	4316	0
C10orf55	2514	0
C10orf62	1208	0
C10orf67	6227	0
C10orf71	5411	0
C10orf71-AS1	963	0
C10orf76	4747	0
C10orf82	2411	0
C10orf88	3173	0
C10orf90	5255	0
C10orf91	2040	0
C10orf95	1469	0
C10orf99	888	0
C11orf1	3831	0
C11orf16	2607	0
C11orf21	4199	0
C11orf24	3406	0
C11orf40	654	0
C11orf42	1142	0
C11orf44	3547	0
C11orf45	3750	0
C11orf49	6693	0
C11orf52	1800	0
C11orf53	1264	0
C11orf54	6269	0
C11orf57	5755	0
C11orf58	8675	0
C11orf63	4680	0
C11orf65	3524	0
C11orf68	1761	0
C11orf70	2647	0
C11orf71	2203	0
C11orf72	2434	0
C11orf74	1474	0
C11orf80	3765	0
C11orf84	2807	0
C11orf86	1187	0
C11orf87	5884	0
C11orf88	3280	0
C11orf91	891	0
C11orf94	770	0
C11orf95	5948	0
C11orf96	2373	0
C11orf97	701	0
C11orf98	887	0
C11orf98P1	318	0
C12orf10	2509	0
C12orf29	6454	0
C12orf40	4454	0
C12orf42	4898	0
C12orf43	6140	0
C12orf4	4939	0
C12orf45	25887	0
C12orf49	8664	0
C12orf50	5609	0
C12orf54	1857	0
C12orf56	5504	0
C12orf57	1806	0
C12orf60	4570	0
C12orf65	7090	0
C12orf66	5999	0
C12orf71	957	0
C12orf73	3096	0
C12orf74	2369	0
C12orf75	2693	0
C12orf76	7052	0
C12orf77	2683	0
C12orf80	1940	0
C13orf42	3617	0
C14orf105	4107	0
C14orf132	7775	0
C14orf144	1474	0
C14orf159	7212	0
C14orf166	8323	0
C14orf177	1416	0
C14orf178	704	0
C14orf180	3036	0
C14orf2	3415	0
C14orf28	3864	0
C14orf37	7565	0
C14orf79	5225	0
C14orf80	6698	0
C14orf93	4243	0
C15orf32	1787	0
C15orf38-AP3S2	2673	0
C15orf39	5812	0
C15orf40	13893	0
C15orf41	9009	0
C15orf48	1405	0
C15orf52	7510	0
C15orf53	2043	0
C15orf54	3078	0
C15orf56	2306	0
C15orf59	6573	0
C15orf59-AS1	1575	0
C15orf61	4811	0
C15orf62	2370	0
C15orf65	843	0
C16orf45	3688	0
C16orf46	2376	0
C16orf52	6122	0
C16orf54	2585	0
C16orf58	3630	0
C16orf59	2854	0
C16orf62	9767	0
C16orf70	5965	0
C16orf71	4656	0
C16orf72	15875	0
C16orf74	2181	0
C16orf78	1068	0
C16orf82	2459	0
C16orf86	1789	0
C16orf87	7443	0
C16orf89	2067	0
C16orf90	963	0
C16orf91	1057	0
C16orf92	1115	0
C16orf95	3670	0
C16orf96	3823	0
C16orf97	2968	0
C17orf100	2474	0
C17orf102	3997	0
C17orf105	3753	0
C17orf107	3408	0
C17orf112	835	0
C17orf113	3746	0
C17orf47	2123	0
C17orf49	2628	0
C17orf50	1063	0
C17orf51	8760	0
C17orf53	3005	0
C17orf58	2396	0
C17orf62	7234	0
C17orf64	1184	0
C17orf67	2410	0
C17orf74	1651	0
C17orf75	5740	0
C17orf77	2778	0
C17orf78	1919	0
C17orf80	4663	0
C17orf82	1530	0
C17orf97	2710	0
C17orf98	632	0
C17orf99	2763	0
C18orf12	537	0
C18orf15	2534	0
C18orf21	2158	0
C18orf25	9576	0
C18orf32	5740	0
C18orf54	6062	0
C18orf63	5127	0
C18orf65	2076	0
C18orf8	3090	0
C19orf12	5378	0
C19orf18	915	0
C19orf24	2193	0
C19orf25	5111	0
C19orf33	617	0
C19orf35	2574	0
C19orf38	1565	0
C19orf44	4421	0
C19orf47	4875	0
C19orf48	3256	0
C19orf53	1174	0
C19orf54	3375	0
C19orf57	3840	0
C19orf60	3370	0
C19orf66	4341	0
C19orf67	1540	0
C19orf68	3751	0
C19orf70	1854	0
C19orf71	674	0
C19orf73	744	0
C19orf81	888	0
C19orf84	1447	0
C1D	3581	0
C1DP1	402	0
C1DP2	426	0
C1DP3	423	0
C1DP4	424	0
C1DP5	383	0
C1GALT1	7805	0
C1GALT1C1	1785	0
C1GALT1C1L	1172	0
C1GALT1P1	1089	0
C1GALT1P2	1104	0
C1GALT1P3	819	0
C1orf100	1151	0
C1orf105	1725	0
C1orf109	4434	0
C1orf112	5967	0
C1orf115	3413	0
C1orf116	5502	0
C1orf122	2231	0
C1orf123	4487	0
C1orf127	3573	0
C1orf131	5413	0
C1orf132	16425	0
C1orf137	386	0
C1orf140	4340	0
C1orf141	5022	0
C1orf143	1003	0
C1orf146	1061	0
C1orf147	2096	0
C1orf158	4118	0
C1orf159	6322	0
C1orf162	2768	0
C1orf167	6499	0
C1orf174	4388	0
C1orf185	1105	0
C1orf186	3557	0
C1orf189	387	0
C1orf194	1235	0
C1orf195	559	0
C1orf198	5161	0
C1orf210	1516	0
C1orf21	10971	0
C1orf216	3629	0
C1orf220	2775	0
C1orf226	4495	0
C1orf228	3166	0
C1orf229	2258	0
C1orf232	761	0
C1orf27	4073	0
C1orf43	2590	0
C1orf50	1522	0
C1orf52	3420	0
C1orf53	611	0
C1orf54	1351	0
C1orf56	2331	0
C1orf61	12314	0
C1orf64	3039	0
C1orf68	949	0
C1orf74	4684	0
C1orf87	4422	0
C1orf94	2576	0
C1QA	1272	0
C1QB	1601	0
C1QBP	2335	0
C1QBPP1	770	0
C1QBPP2	825	0
C1QC	1335	0
C1QL1	1295	0
C1QL1P1	661	0
C1QL2	2043	0
C1QL3	2493	0
C1QL4	2071	0
C1QTNF12	1794	0
C1QTNF1	4854	0
C1QTNF1-AS1	966	0
C1QTNF2	2414	0
C1QTNF3	3576	0
C1QTNF3-AMACR	3424	0
C1QTNF4	1664	0
C1QTNF5	1540	0
C1QTNF6	7143	0
C1QTNF7	5583	0
C1QTNF8	1762	0
C1QTNF9	1893	0
C1QTNF9-AS1	470	0
C1QTNF9B	2196	0
C1R	5672	0
C1RL	5014	0
C1RL-AS1	6094	0
C1S	6462	0
C20orf141	754	0
C20orf144	2442	0
C20orf166-AS1	3397	0
C20orf173	1450	0
C20orf181	480	0
C20orf187	446	0
C20orf194	8541	0
C20orf196	1702	0
C20orf197	2732	0
C20orf202	1604	0
C20orf203	5076	0
C20orf204	5480	0
C20orf24	1549	0
C20orf27	2415	0
C20orf78	738	0
C20orf85	803	0
C20orf96	1730	0
C21orf140	756	0
C21orf2	6063	0
C21orf33	3108	0
C21orf58	5315	0
C21orf59	3353	0
C21orf62	1230	0
C21orf62-AS1	3504	0
C21orf91	6235	0
C21orf91-OT1	998	0
C22orf15	2086	0
C22orf23	2299	0
C22orf24	1754	0
C22orf31	995	0
C22orf34	6769	0
C22orf39	6943	0
C22orf42	2055	0
C22orf46	5341	0
C2	5536	0
C2-AS1	762	0
C2CD2	8602	0
C2CD2L	9216	0
C2CD3	12571	0
C2CD4A	3445	0
C2CD4B	1579	0
C2CD4C	3129	0
C2CD4D	1757	0
C2CD5	6759	0
C2CD6	6815	0
C2orf15	2098	0
C2orf16	16402	0
C2orf27A	2566	0
C2orf27AP1	586	0
C2orf27AP2	555	0
C2orf27AP3	579	0
C2orf27B	1325	0
C2orf40	1741	0
C2orf42	3630	0
C2orf48	1897	0
C2orf49	4768	0
C2orf50	2938	0
C2orf54	2772	0
C2orf66	1669	0
C2orf68	4413	0
C2orf69	4296	0
C2orf69P1	1093	0
C2orf69P2	1123	0
C2orf69P3	1120	0
C2orf69P4	541	0
C2orf70	2507	0
C2orf71	7273	0
C2orf72	3851	0
C2orf73	2716	0
C2orf74	1515	0
C2orf76	1548	0
C2orf78	3045	0
C2orf80	1435	0
C2orf81	2995	0
C2orf82	3698	0
C2orf83	3486	0
C2orf88	5997	0
C2orf91	4038	0
C3	8328	0
C3AR1	2145	0
C3orf14	4430	0
C3orf18	3248	0
C3orf20	3492	0
C3orf22	2187	0
C3orf30	1964	0
C3orf33	2134	0
C3orf35	3072	0
C3orf36	1668	0
C3orf38	3478	0
C3orf49	1581	0
C3orf52	6021	0
C3orf56	1740	0
C3orf58	5487	0
C3orf62	4813	0
C3orf67	9455	0
C3orf67-AS1	2551	0
C3orf70	5901	0
C3orf79	580	0
C3orf80	2718	0
C3orf84	883	0
C3orf85	2547	0
C3P1	4959	0
C4A	7191	0
C4A-AS1	2095	0
C4B	7116	0
C4B-AS1	2095	0
C4BPA	2441	0
C4BPAP1	1893	0
C4BPAP2	478	0
C4BPB	3219	0
C4orf17	3261	0
C4orf19	2770	0
C4orf22	4478	0
C4orf26	2054	0
C4orf32	8901	0
C4orf3	3148	0
C4orf33	7015	0
C4orf36	5270	0
C4orf45	1438	0
C4orf46	3730	0
C4orf47	1366	0
C4orf48	540	0
C4orf50	15353	0
C4orf51	1122	0
C5	6533	0
C5AR1	2951	0
C5AR2	6802	0
C5orf15	2422	0
C5orf17	1984	0
C5orf22	4172	0
C5orf24	5741	0
C5orf30	3568	0
C5orf34	3011	0
C5orf38	1925	0
C5orf42	15146	0
C5orf46	1232	0
C5orf47	2758	0
C5orf49	2385	0
C5orf51	5572	0
C5orf52	686	0
C5orf56	9728	0
C5orf58	3191	0
C5orf60	3284	0
C5orf63	7190	0
C5orf64	4043	0
C5orf64-AS1	1505	0
C5orf66-AS1	843	0
C5orf66-AS2	2451	0
C5orf67	767	0
C6	4739	0
C6orf10	2474	0
C6orf106	4551	0
C6orf118	2240	0
C6orf120	2667	0
C6orf132	6852	0
C6orf136	2118	0
C6orf141	2940	0
C6orf15	1140	0
C6orf163	2884	0
C6orf201	3319	0
C6orf203	2036	0
C6orf222	3736	0
C6orf223	3917	0
C6orf226	552	0
C6orf229	814	0
C6orf47	2475	0
C6orf47-AS1	673	0
C6orf48	1801	0
C6orf52	884	0
C6orf58	1530	0
C6orf62	4134	0
C6orf89	7340	0
C6orf99	859	0
C7	5223	0
C7orf25	3248	0
C7orf26	2728	0
C7orf31	3837	0
C7orf33	1354	0
C7orf34	923	0
C7orf43	3255	0
C7orf49	5321	0
C7orf50	4961	0
C7orf55-LUC7L2	1661	0
C7orf57	2275	0
C7orf61	1191	0
C7orf65	2911	0
C7orf66	435	0
C7orf69	808	0
C7orf71	2029	0
C7orf72	2028	0
C7orf73	4930	0
C7orf77	548	0
C8A	2356	0
C8B	2729	0
C8G	1024	0
C8orf17	2775	0
C8orf22	2059	0
C8orf31	2929	0
C8orf33	3378	0
C8orf34	10499	0
C8orf34-AS1	1674	0
C8orf37	3334	0
C8orf37-AS1	1445	0
C8orf4	1854	0
C8orf44	2505	0
C8orf44-SGK3	2970	0
C8orf46	5808	0
C8orf48	1445	0
C8orf49	1968	0
C8orf58	3317	0
C8orf59	2514	0
C8orf59P1	303	0
C8orf59P2	271	0
C8orf74	5346	0
C8orf76	2467	0
C8orf82	3001	0
C8orf86	2250	0
C8orf87	649	0
C8orf88	894	0
C8orf89	658	0
C9	2951	0
C9orf106	3145	0
C9orf116	1864	0
C9orf129	1154	0
C9orf131	3835	0
C9orf135	1279	0
C9orf135-AS1	1472	0
C9orf139	4990	0
C9orf147	1718	0
C9orf152	2947	0
C9orf153	1932	0
C9orf16	1662	0
C9orf163	2573	0
C9orf170	3239	0
C9orf172	4387	0
C9orf24	1439	0
C9orf3	10742	0
C9orf40	2327	0
C9orf41-AS1	719	0
C9orf47	5050	0
C9orf50	1620	0
C9orf57	1563	0
C9orf62	1924	0
C9orf64	2729	0
C9orf66	2918	0
C9orf72	6062	0
C9orf78	5099	0
C9orf84	6276	0
C9orf85	4973	0
C9orf92	454	0
CA10	4450	0
CA11	2075	0
CA12	7313	0
CA13	5528	0
CA1	4068	0
CA14	3833	0
CA15P1	905	0
CA15P2	834	0
CA2	2123	0
CA3	2310	0
CA3-AS1	1257	0
CA4	2424	0
CA5A	7981	0
CA5AP1	576	0
CA5B	8520	0
CA5BP1	2409	0
CA6	2662	0
CA7	1862	0
CA8	5783	0
CA9	1670	0
CAAP1	3014	0
CAB39	5360	0
CAB39L	5006	0
CAB39P1	460	0
CABIN1	9388	0
CABLES1	6654	0
CABLES2	3785	0
CABP1	5858	0
CABP2	1302	0
CABP4	3786	0
CABP5	1501	0
CABS1	1532	0
CABYR	3518	0
CABYRP1	1045	0
CACFD1	3520	0
CACHD1	6345	0
CACNA1A	43159	0
CACNA1B	9897	0
CACNA1C	19103	0
CACNA1C-AS1	2639	0
CACNA1C-AS2	609	0
CACNA1C-AS3	444	0
CACNA1C-AS4	735	0
CACNA1C-IT1	687	0
CACNA1C-IT2	589	0
CACNA1C-IT3	622	0
CACNA1D	20588	0
CACNA1E	17771	0
CACNA1F	6928	0
CACNA1G	9709	0
CACNA1G-AS1	1579	0
CACNA1H	8606	0
CACNA1I	10792	0
CACNA1S	6168	0
CACNA2D1	9010	0
CACNA2D2	6322	0
CACNA2D3	4670	0
CACNA2D3-AS1	2078	0
CACNA2D4	7639	0
CACNB1	7094	0
CACNB2	6537	0
CACNB3	7153	0
CACNB4	36268	0
CACNG1	1266	0
CACNG2	3224	0
CACNG3	3088	0
CACNG4	3380	0
CACNG5	1311	0
CACNG6	1853	0
CACNG7	2800	0
CACNG8	8747	0
CACTIN	5952	0
CACTIN-AS1	1913	0
CACUL1	12406	0
CACYBP	4511	0
CACYBPP1	684	0
CACYBPP2	678	0
CACYBPP3	625	0
CAD	8422	0
CADM1	11017	0
CADM2	9990	0
CADM2-AS1	2656	0
CADM2-AS2	768	0
CADM3	3847	0
CADM3-AS1	5208	0
CADM4	2246	0
CADPS	14638	0
CADPS2	6351	0
CAGE1	3512	0
CAHM	896	0
CALB1	7138	0
CALB2	1703	0
CALCA	2128	0
CALCB	3937	0
CALCOCO1	8898	0
CALCOCO2	8333	0
CALCP	212	0
CALCR	4042	0
CALCRL	6144	0
CALD1	9843	0
CALHM1	3053	0
CALHM2	3108	0
CALHM3	1652	0
CALM1	7705	0
CALM1P1	433	0
CALM1P2	448	0
CALM2	6466	0
CALM2P2	440	0
CALM2P3	449	0
CALM2P4	426	0
CALM3	3667	0
CALML3	2763	0
CALML3-AS1	4757	0
CALML4	5038	0
CALML5	859	0
CALML6	2321	0
CALN1	10032	0
CALR	2714	0
CALR3	1460	0
CALR4P	2704	0
CALU	4537	0
CALY	3010	0
CAMK1	2720	0
CAMK1D	8762	0
CAMK1G	2676	0
CAMK2A	6150	0
CAMK2B	8159	0
CAMK2D	7363	0
CAMK2G	6780	0
CAMK2N1	2615	0
CAMK2N2	1362	0
CAMK4	13910	0
CAMKK1	7424	0
CAMKK2	6931	0
CAMKMT	3991	0
CAMKV	3900	0
CAMLG	2221	0
CAMP	745	0
CAMSAP1	8642	0
CAMSAP2	7777	0
CAMSAP3	4845	0
CAMTA1	10033	0
CAMTA1-IT1	365	0
CAMTA2	5999	0
CAND1	13655	0
CAND2	5478	0
CANT1	4421	0
CANX	6235	0
CAP1	3814	0
CAP1P2	1409	0
CAP2	3637	0
CAP2P1	1390	0
CAPG	2607	0
CAPN10	7474	0
CAPN10-AS1	4000	0
CAPN11	3549	0
CAPN12	5966	0
CAPN13	5191	0
CAPN14	4014	0
CAPN15	7987	0
CAPN1	7553	0
CAPN2	8792	0
CAPN3	4995	0
CAPN5	6166	0
CAPN6	3568	0
CAPN7	5598	0
CAPN8	5192	0
CAPN9	2593	0
CAPNS1	3478	0
CAPNS1P1	633	0
CAPNS2	1016	0
CAPRIN1	7689	0
CAPRIN2	8392	0
CAPS2	6689	0
CAPS	4097	0
CAPSL	1135	0
CAPZA1	4130	0
CAPZA2	8425	0
CAPZA3	1087	0
CAPZB	3238	0
CARD10	5652	0
CARD11	4707	0
CARD14	8208	0
CARD16	1688	0
CARD17	1232	0
CARD18	940	0
CARD19	3081	0
CARD6	4399	0
CARD8	12912	0
CARD8-AS1	1969	0
CARD9	6699	0
CARF	8636	0
CARHSP1	5577	0
CARM1	4455	0
CARM1P1	1656	0
CARMIL1	6799	0
CARMIL2	7699	0
CARMIL3	6665	0
CARMN	17988	0
CARNMT1	4610	0
CARNS1	5670	0
CARS	10037	0
CARS2	10460	0
CARS-AS1	2683	0
CARSP1	889	0
CARSP2	277	0
CARTPT	1216	0
CASC10	3801	0
CASC11	4678	0
CASC1	2952	0
CASC15	13289	0
CASC16	1552	0
CASC17	2059	0
CASC18	2586	0
CASC19	22208	0
CASC20	1484	0
CASC2	10032	0
CASC21	290	0
CASC22	1076	0
CASC23	1563	0
CASC3	6380	0
CASC4	6948	0
CASC4P1	1312	0
CASC6	733	0
CASC8	2342	0
CASC9	1473	0
CASD1	5271	0
CASK	10529	0
CASK-AS1	515	0
CASKIN1	5889	0
CASKIN2	5823	0
CASKP1	582	0
CASP10	7598	0
CASP12	1786	0
CASP1	3698	0
CASP14	3497	0
CASP16P	3436	0
CASP1P1	212	0
CASP1P2	1258	0
CASP2	8020	0
CASP3	2899	0
CASP3P1	609	0
CASP4	7256	0
CASP5	1592	0
CASP6	1943	0
CASP7	3528	0
CASP8	7243	0
CASP8AP2	8171	0
CASP9	5269	0
CASQ1	2176	0
CASQ2	2769	0
CASR	10625	0
CASS4	5069	0
CAST	12448	0
CASTOR1	2746	0
CASTOR2	1363	0
CASZ1	11336	0
CAT	3347	0
CATIP	3821	0
CATIP-AS1	775	0
CATIP-AS2	535	0
CATSPER1	2687	0
CATSPER2	8403	0
CATSPER3	1581	0
CATSPER4	2030	0
CATSPERB	5635	0
CATSPERD	2741	0
CATSPERE	4333	0
CATSPERG	9190	0
CATSPERZ	1076	0
CAV1	4082	0
CAV2	6926	0
CAV3	1956	0
CAVIN1	3828	0
CAVIN2	3229	0
CAVIN3	1672	0
CAVIN4	2615	0
CBARP	4543	0
CBFA2T2	9457	0
CBFA2T3	5972	0
CBFB	4129	0
CBL	11740	0
CBLB	11840	0
CBLC	1579	0
CBLL1	5481	0
CBLN1	2594	0
CBLN2	5593	0
CBLN3	2562	0
CBLN4	3024	0
CBR1	2450	0
CBR3	1169	0
CBR3-AS1	8459	0
CBR4	5110	0
CBS	6786	0
CBSL	4004	0
CBWD1	14170	0
CBWD2	8396	0
CBWD3	12319	0
CBWD4P	655	0
CBWD5	12708	0
CBWD6	10393	0
CBX1	3087	0
CBX1P1	427	0
CBX1P2	458	0
CBX1P3	527	0
CBX1P4	457	0
CBX1P5	559	0
CBX2	5687	0
CBX3	4641	0
CBX3P1	554	0
CBX3P2	1429	0
CBX3P3	532	0
CBX3P4	653	0
CBX3P5	521	0
CBX3P6	527	0
CBX3P7	502	0
CBX3P8	525	0
CBX3P9	552	0
CBX4	2880	0
CBX5	15040	0
CBX5P1	561	0
CBX6	8030	0
CBX7	7461	0
CBX8	4164	0
CBY1	2348	0
CBY3	785	0
CC2D1A	5039	0
CC2D1B	7495	0
CC2D2A	7606	0
CC2D2B	6494	0
CCAR1	6059	0
CCAR2	6534	0
CCAT2	1752	0
CCBE1	6577	0
CCDC102A	2582	0
CCDC102B	5805	0
CCDC103	3895	0
CCDC105	1732	0
CCDC106	2709	0
CCDC107	1459	0
CCDC110	3388	0
CCDC112	3289	0
CCDC113	5927	0
CCDC114	4299	0
CCDC115	3782	0
